,Race Time,Course,Distance (y),Race Type,Position,Horse,weight,SP Odds Decimal,BF Decimal SP,"Won (1=Won, 0=Lost)",Proform Speed Rating,Evening Price,Breakfast Price,Morning Price,Won P/L Before,distance_bucket,evening_morning_price,breakfast_morning_price,SP Odds Decimal1,model_preds
1379,15/9/2024 15:22,Musselburgh,1762,Turf,2,Sybaris Jewel,134,23,30,0,59,15,15,13,-6,1600-1800,0.8666666666666667,0.8666666666666667,23,0
1380,15/9/2024 15:22,Musselburgh,1762,Turf,3,Law Degree,134,4,4.24,0,58,5.5,5.5,4.33,-3,1600-1800,0.7872727272727272,0.7872727272727272,4,0
1381,15/9/2024 15:22,Musselburgh,1762,Turf,4,Aye Up Lass,132,5,6.2,0,58,3.25,3.5,4.33,-5,1600-1800,1.3323076923076924,1.237142857142857,5,0
1382,15/9/2024 15:22,Musselburgh,1762,Turf,5,Sun Petal,118,10,10,0,58,15,15,12,-5,1600-1800,0.8,0.8,10,0
1383,15/9/2024 15:35,Curragh,1100,Turf,1,Bradsell,132,3,3.4,1,81,3.25,3.25,3.75,22.25,1000-1200,1.1538461538461537,1.1538461538461537,3,1
1384,15/9/2024 15:35,Curragh,1100,Turf,2,Believing,129,4.5,5.2,0,79,3.75,3.25,3.5,2.83,1000-1200,0.9333333333333333,1.0769230769230769,4.5,1
1385,15/9/2024 15:35,Curragh,1100,Turf,3,Makarova,129,29,42.48,0,77,21,21,21,-0.75,1000-1200,1,1,29,0
1386,15/9/2024 15:35,Curragh,1100,Turf,4,Kerdos,132,13,15.38,0,76,21,21,17,8.5,1000-1200,0.8095238095238095,0.8095238095238095,13,1
1387,15/9/2024 15:35,Curragh,1100,Turf,5,Washington Heights,132,23,26,0,75,21,21,21,24,1000-1200,1,1,23,0
1388,15/9/2024 15:35,Curragh,1100,Turf,6,Desperate Hero,132,67,96.55,0,75,67,67,67,12.5,1000-1200,1,1,67,0
1389,15/9/2024 15:35,Curragh,1100,Turf,7,Bucanero Fuerte,131,8,13.44,0,74,13,10,9,7.58,1000-1200,0.6923076923076923,0.9,8,1
1390,15/9/2024 15:35,Curragh,1100,Turf,8,Beautiful Diamond,128,26,32,0,74,15,17,21,0.06,1000-1200,1.4,1.2352941176470589,26,0
1391,15/9/2024 15:35,Curragh,1100,Turf,9,Big Gossey,132,51,110,0,73,51,51,41,36.63,1000-1200,0.803921569,0.803921569,51,0
1392,15/9/2024 15:35,Curragh,1100,Turf,10,She's Quality,128,41,85,0,73,17,17,26,-5.07,1000-1200,1.5294117647058822,1.5294117647058822,41,0
1393,15/9/2024 15:35,Curragh,1100,Turf,11,Ano Syra,129,201,392.14,0,72,81,81,101,-0.5,1000-1200,1.2469135802469136,1.2469135802469136,201,0
1394,15/9/2024 15:35,Curragh,1100,Turf,12,Givemethebeatboys,131,26,40,0,72,21,26,21,24.63,1000-1200,1,0.8076923076923077,26,0
1395,15/9/2024 15:35,Curragh,1100,Turf,13,Go Athletico,132,101,174.44,0,70,41,41,67,2.5,1000-1200,1.6341463414634145,1.6341463414634145,101,0
1396,15/9/2024 15:35,Curragh,1100,Turf,14,Matilda Picotte,129,13,17,0,69,26,21,21,8.33,1000-1200,0.8076923076923077,1,13,1
1397,15/9/2024 15:35,Curragh,1100,Turf,15,Jasour,131,9,9.86,0,69,17,17,11,20.73,1000-1200,0.6470588235294118,0.6470588235294118,9,1
1398,15/9/2024 15:35,Curragh,1100,Turf,16,Vadream,129,29,30.19,0,69,34,41,41,0,1000-1200,1.2058823529411764,1,29,0
1399,15/9/2024 15:35,Curragh,1100,Turf,17,Moss Tucker,132,23,32,0,68,10,10,21,25.3,1000-1200,2.1,2.1,23,0
1400,15/9/2024 15:35,Curragh,1100,Turf,18,Go Bears Go,132,126,285.54,0,66,34,34,51,9.5,1000-1200,1.5,1.5,126,0
1401,15/9/2024 15:40,Bath,3080,Turf,1,Dynamiste,128,12,16.13,1,75,8,8,9,-2.5,3000-3200,1.125,1.125,12,1
1402,15/9/2024 15:40,Bath,3080,Turf,2,Beggarman,121,8,8.95,0,75,11,11,10,-18.27,3000-3200,0.9090909090909091,0.9090909090909091,8,1
1403,15/9/2024 15:40,Bath,3080,Turf,3,Grey Owl,119,6,6.76,0,74,8,8,7,-2,3000-3200,0.875,0.875,6,1
1404,15/9/2024 15:40,Bath,3080,Turf,4,Cherry Cola,119,9.5,12.72,0,74,13,13,10,-19.67,3000-3200,0.7692307692307693,0.7692307692307693,9.5,1
1405,15/9/2024 15:40,Bath,3080,Turf,5,Endofastorm,114,21,24,0,72,17,17,17,146,3000-3200,1,1,21,0
1406,15/9/2024 15:40,Bath,3080,Turf,6,Ladypacksapunch,114,21,35.51,0,71,34,34,34,-22.5,3000-3200,1,1,21,0
1407,15/9/2024 15:40,Bath,3080,Turf,7,Asense,107,41,70,0,71,34,34,34,-4,3000-3200,1,1,41,0
1408,15/9/2024 15:40,Bath,3080,Turf,8,Al Sayah,128,4.5,5.38,0,70,3.5,3.75,4.33,0.25,3000-3200,1.237142857142857,1.1546666666666667,4.5,1
1409,15/9/2024 15:40,Bath,3080,Turf,9,Boy George,124,7.5,10.04,0,68,6.5,6.5,8.5,5.25,3000-3200,1.3076923076923077,1.3076923076923077,7.5,0
1410,15/9/2024 15:40,Bath,3080,Turf,10,Spitfire Bridge,124,10,12.26,0,68,13,13,10,-10,3000-3200,0.7692307692307693,0.7692307692307693,10,1
1411,15/9/2024 15:40,Bath,3080,Turf,11,Masterdream,130,29,60.5,0,68,21,21,17,-12,3000-3200,0.8095238095238095,0.8095238095238095,29,0
1412,15/9/2024 15:40,Bath,3080,Turf,12,Taritino,135,7,8,0,66,9,9,9,-5,3000-3200,1,1,7,1
1413,15/9/2024 15:40,Bath,3080,Turf,13,Uther Pendragon,111,101,330,0,60,41,41,41,-47.17,3000-3200,1,1,101,0
1414,15/9/2024 15:45,Doncaster,1760,Turf,1,Hartswood,161,11,11.84,1,63,17,17,9,-15.75,1600-1800,0.5294117647058824,0.5294117647058824,11,1
1415,15/9/2024 15:45,Doncaster,1760,Turf,2,Terries Royale,163,4,4.49,0,62,8.5,8,7.5,0,1600-1800,0.8823529411764706,0.9375,4,1
1416,15/9/2024 15:45,Doncaster,1760,Turf,3,Finn Russell,161,12,15.46,0,61,9,9,9,15.25,1600-1800,1,1,12,0
1417,15/9/2024 15:45,Doncaster,1760,Turf,4,Finn Ironside,156,19,25,0,57,12,13,13,8,1600-1800,1.0833333333333333,1,19,0
1418,15/9/2024 15:45,Doncaster,1760,Turf,5,Tactical Control,156,26,38,0,54,11,13,15,2,1600-1800,1.3636363636363635,1.1538461538461537,26,0
1419,15/9/2024 15:45,Doncaster,1760,Turf,6,English Spirit,161,15,18.48,0,54,17,26,26,-21.63,1600-1800,1.5294117647058822,1,15,0
1420,15/9/2024 15:45,Doncaster,1760,Turf,7,Beale Street,156,6,6.38,0,54,13,15,13,-6,1600-1800,1,0.8666666666666667,6,0
1421,15/9/2024 15:45,Doncaster,1760,Turf,8,Ten Commitments,156,17,27,0,52,10,10,13,-6.5,1600-1800,1.3,1.3,17,0
1422,15/9/2024 15:45,Doncaster,1760,Turf,9,Mercurius Power,161,67,156.09,0,52,12,13,41,-11.88,1600-1800,3.4166666666666665,3.1538461538461537,67,0
1423,15/9/2024 15:45,Doncaster,1760,Turf,10,Crown's Lady,156,29,40.17,0,52,17,10,17,36,1600-1800,1,1.7,29,0
1424,15/9/2024 15:45,Doncaster,1760,Turf,11,Secret Beach,156,10,12.5,0,50,15,9,8.5,-7,1600-1800,0.5666666666666667,0.9444444444444444,10,0
1425,15/9/2024 15:45,Doncaster,1760,Turf,12,Strongbowe,161,41,63.91,0,50,21,17,26,-30.42,1600-1800,1.2380952380952381,1.5294117647058822,41,0
1426,15/9/2024 15:45,Doncaster,1760,Turf,13,Hartur D'Oudairies,161,6,7.6,0,39,6.5,6.5,4,-9.2,1600-1800,0.6153846153846154,0.6153846153846154,6,0
1427,15/9/2024 15:45,Doncaster,1760,Turf,14,Slaney Swagger,156,23,34,0,30,21,21,26,-10,1600-1800,1.2380952380952381,1.2380952380952381,23,0
1428,15/9/2024 15:45,Doncaster,1760,Turf,15,Guiteau,161,23,32.18,0,23,13,23,26,2,1600-1800,2,1.1304347826086956,23,0
1429,15/9/2024 15:45,Doncaster,1760,Turf,16,King Of York,161,126,417.78,0,22,34,34,41,-23.88,1600-1800,1.2058823529411764,1.2058823529411764,126,0
1430,15/9/2024 15:55,Musselburgh,1762,Turf,1,Dain Ma Nut In,135,2.75,2.86,1,67,2.88,3,2.88,-4.38,1600-1800,1,0.96,2.75,1
1431,15/9/2024 15:55,Musselburgh,1762,Turf,2,Gone Rogue,126,3.13,3.38,0,61,5,4.5,3.75,-0.5,1600-1800,0.75,0.8333333333333334,3.13,0
1432,15/9/2024 15:55,Musselburgh,1762,Turf,3,Jesmond Dawn,128,4.33,5.28,0,60,4.5,4.5,4.5,1,1600-1800,1,1,4.33,0
1433,15/9/2024 15:55,Musselburgh,1762,Turf,4,Savrola,136,13,15.57,0,59,21,17,13,-8.5,1600-1800,0.6190476190476191,0.7647058823529411,13,0
1434,15/9/2024 15:55,Musselburgh,1762,Turf,5,Jackhammer,128,23,33.33,0,59,7.5,8,12,34.38,1600-1800,1.6,1.5,23,0
1435,15/9/2024 15:55,Musselburgh,1762,Turf,6,Trais Fluors,127,26,41.43,0,58,17,19,21,-20.5,1600-1800,1.2352941176470589,1.105263157894737,26,0
1436,15/9/2024 15:55,Musselburgh,1762,Turf,7,Bulls Aye,121,13,18.03,0,55,7.5,7.5,11,-16,1600-1800,1.4666666666666666,1.4666666666666666,13,0
1437,15/9/2024 16:10,Curragh,1540,Turf,1,Scorthy Champ,131,13,17.57,1,65,10,10,11,6,1400-1600,1.1,1.1,13,0
1438,15/9/2024 16:10,Curragh,1540,Turf,2,Henri Matisse,131,1.83,1.84,0,64,2,1.91,1.91,10.21,1400-1600,0.955,1,1.83,1
1439,15/9/2024 16:10,Curragh,1540,Turf,3,Seagulls Eleven,131,8,9.04,0,63,15,13,15,0,1400-1600,1,1.1538461538461537,8,0
1440,15/9/2024 16:10,Curragh,1540,Turf,4,Aomori City,131,5,5.8,0,61,5.5,4.5,4.5,1.67,1400-1600,0.8181818181818182,1,5,0
1441,15/9/2024 16:10,Curragh,1540,Turf,5,Cowardofthecounty,131,17,22.76,0,60,8.5,13,11,6.5,1400-1600,1.2941176470588236,0.8461538461538461,17,0
1442,15/9/2024 16:10,Curragh,1540,Turf,6,Rock Of Cashel,131,41,45.53,0,59,29,51,67,1,1400-1600,2.310344827586207,1.3137254901960784,41,0
1443,15/9/2024 16:10,Curragh,1540,Turf,7,Hill Road,131,15,16.4,0,55,9,9.5,11,5.5,1400-1600,1.2222222222222223,1.1578947368421053,15,0
1444,15/9/2024 16:10,Curragh,1540,Turf,8,The Parthenon,131,67,110,0,52,34,51,67,-1.64,1400-1600,1.9705882352941178,1.3137254901960784,67,0
1445,15/9/2024 16:15,Doncaster,1431,Turf,1,Baldomero,118,11,11.05,1,74,21,21,15,-29.25,1400-1600,0.7142857142857143,0.7142857142857143,11,1
1446,15/9/2024 16:15,Doncaster,1431,Turf,2,King's Lynn,122,5,5.9,0,71,8.5,8.5,7,-8,1400-1600,0.8235294117647058,0.8235294117647058,5,1
1447,15/9/2024 16:15,Doncaster,1431,Turf,3,Knebworth,114,8.5,9.8,0,70,13,9,10,3.42,1400-1600,0.7692307692307693,1.1111111111111112,8.5,1
1448,15/9/2024 16:15,Doncaster,1431,Turf,4,Spangled Mac,124,11,14,0,70,9,9,12,6.93,1400-1600,1.3333333333333333,1.3333333333333333,11,0
1449,15/9/2024 16:15,Doncaster,1431,Turf,5,Brewing,130,7,8.01,0,69,7,7,5,6.96,1400-1600,0.7142857142857143,0.7142857142857143,7,1
1450,15/9/2024 16:15,Doncaster,1431,Turf,6,Tacarib Bay,128,6.5,6.8,0,67,7,7,7,2.5,1400-1600,1,1,6.5,1
1451,15/9/2024 16:15,Doncaster,1431,Turf,7,Baradar,128,3.75,3.9,0,66,6.5,8,8.5,10.16,1400-1600,1.3076923076923077,1.0625,3.75,0
1452,15/9/2024 16:15,Doncaster,1431,Turf,8,Flaming Rib,128,23,26,0,64,11,11,13,22.25,1400-1600,1.1818181818181819,1.1818181818181819,23,0
1453,15/9/2024 16:15,Doncaster,1431,Turf,9,Silver Samurai,123,23,26.74,0,61,15,13,13,3.75,1400-1600,0.8666666666666667,1,23,0
1454,15/9/2024 16:20,Bath,1260,Turf,1,Vaunted,117,13,16.53,1,72,13,13,15,-6,1200-1400,1.1538461538461537,1.1538461538461537,13,1
1455,15/9/2024 16:20,Bath,1260,Turf,2,Delagate This Lord,126,21,27.53,0,72,13,13,13,-1.54,1200-1400,1,1,21,0
1456,15/9/2024 16:20,Bath,1260,Turf,3,Glamorous Express,120,6.5,6.94,0,71,15,12,10,2.25,1200-1400,0.6666666666666666,0.8333333333333334,6.5,1
1457,15/9/2024 16:20,Bath,1260,Turf,4,My Delilah,116,15,17.75,0,68,17,17,17,-14.67,1200-1400,1,1,15,0
1458,15/9/2024 16:20,Bath,1260,Turf,5,Connie's Rose,136,21,31.39,0,67,7.5,9,12,-5.26,1200-1400,1.6,1.3333333333333333,21,0
1459,15/9/2024 16:20,Bath,1260,Turf,6,Beyond Equal,131,10,12.5,0,66,17,11,11,-19.88,1200-1400,0.6470588235294118,1,10,1
1460,15/9/2024 16:20,Bath,1260,Turf,7,Lipsink,133,6,6.82,0,66,11,12,7,37,1200-1400,0.6363636363636364,0.5833333333333334,6,1
1461,15/9/2024 16:20,Bath,1260,Turf,8,Sarah's Verse,135,9,12.21,0,65,9,8,9,-11,1200-1400,1,1.125,9,1
1462,15/9/2024 16:20,Bath,1260,Turf,9,Symbol Of Hope,126,15,23,0,64,11,12,15,-3.92,1200-1400,1.3636363636363635,1.25,15,0
1463,15/9/2024 16:20,Bath,1260,Turf,10,Under Curfew,125,34,80.14,0,63,11,12,21,-6.75,1200-1400,1.9090909090909092,1.75,34,0
1464,15/9/2024 16:20,Bath,1260,Turf,11,Second Collection,109,26,38.96,0,63,34,34,34,-10.63,1200-1400,1,1,26,0
1465,15/9/2024 16:20,Bath,1260,Turf,12,Brian The Snail,115,21,34.6,0,61,21,29,29,1.85,1200-1400,1.380952380952381,1,21,0
1466,15/9/2024 16:20,Bath,1260,Turf,13,Foreseeable Future,114,17,26,0,60,34,34,21,-23.8,1200-1400,0.6176470588235294,0.6176470588235294,17,0
1467,15/9/2024 16:20,Bath,1260,Turf,14,Crazy Luck,127,26,55.86,0,58,21,17,13,-12.92,1200-1400,0.6190476190476191,0.7647058823529411,26,0
1468,15/9/2024 16:20,Bath,1260,Turf,15,Treacherous,138,8,9.2,0,58,5.5,6.5,8,-0.04,1200-1400,1.4545454545454546,1.2307692307692308,8,0
1469,15/9/2024 16:20,Bath,1260,Turf,16,Silent Flame,127,10,12.66,0,34,7.5,7.5,7.5,-1.76,1200-1400,1,1,10,0
1470,15/9/2024 16:30,Musselburgh,1101,Turf,1,Zarzyni,138,6.5,7.24,1,63,7.5,7.5,7.5,-23.5,1000-1200,1,1,6.5,1
1471,15/9/2024 16:30,Musselburgh,1101,Turf,2,Eternal Sunshine,132,3.75,3.82,0,63,4,4,3.5,7.88,1000-1200,0.875,0.875,3.75,1
1472,15/9/2024 16:30,Musselburgh,1101,Turf,3,Our Absent Friends,138,4.33,4.73,0,60,5.5,5.5,5,62,1000-1200,0.9090909090909091,0.9090909090909091,4.33,0
1473,15/9/2024 16:30,Musselburgh,1101,Turf,4,Thankuappreciate,132,10,12.42,0,60,13,13,11,-19.63,1000-1200,0.8461538461538461,0.8461538461538461,10,0
1474,15/9/2024 16:30,Musselburgh,1101,Turf,5,Spring Is Sprung,140,5.5,6.26,0,60,5,5,5.5,-4.88,1000-1200,1.1,1.1,5.5,0
1475,15/9/2024 16:30,Musselburgh,1101,Turf,6,Herakles,130,15,19.68,0,58,21,21,15,-0.5,1000-1200,0.7142857142857143,0.7142857142857143,15,0
1476,15/9/2024 16:30,Musselburgh,1101,Turf,7,Classy Al,130,9.5,12,0,53,8,8,8,1.25,1000-1200,1,1,9.5,0
1477,15/9/2024 16:30,Musselburgh,1101,Turf,8,Pockley,120,81,151.4,0,52,51,51,67,-21.42,1000-1200,1.3137254901960784,1.3137254901960784,81,0
1478,15/9/2024 16:30,Musselburgh,1101,Turf,9,Zaphea,132,34,60,0,46,10,10,17,2.5,1000-1200,1.7,1.7,34,0
1479,15/9/2024 16:45,Curragh,3080,Turf,1,Kyprios,137,1.4,1.47,1,85,1.57,1.57,1.57,16.65,3000-3200,1,1,1.4,1
1480,15/9/2024 16:45,Curragh,3080,Turf,2,Vauban,137,9,10.92,0,84,8,8,8,3.28,3000-3200,1,1,9,1
1481,15/9/2024 16:45,Curragh,3080,Turf,3,Giavellotto,137,4,4.7,0,83,4,4,3.75,116.45,3000-3200,0.9375,0.9375,4,1
1482,15/9/2024 16:45,Curragh,3080,Turf,4,The Euphrates,128,41,80,0,83,34,34,51,-2.25,3000-3200,1.5,1.5,41,0
1483,15/9/2024 16:45,Curragh,3080,Turf,5,Nastaria,134,126,300.08,0,79,81,81,81,,3000-3200,1,1,126,0
1484,15/9/2024 16:45,Curragh,3080,Turf,6,Waldadler,137,81,170,0,69,51,51,51,,3000-3200,1,1,81,0
1485,15/9/2024 16:50,Doncaster,2243,Turf,1,Liberty Coach,132,6,6.8,1,74,8.5,8.5,6,-3,2200-2400,0.7058823529411765,0.7058823529411765,6,1
1486,15/9/2024 16:50,Doncaster,2243,Turf,2,Arkendale,140,11,13.24,0,71,15,15,17,-6,2200-2400,1.1333333333333333,1.1333333333333333,11,1
1487,15/9/2024 16:50,Doncaster,2243,Turf,3,Miners Gamble,121,7,8.67,0,69,12,10,7.5,-3,2200-2400,0.625,0.75,7,1
1488,15/9/2024 16:50,Doncaster,2243,Turf,4,Powerful Response,129,19,25.07,0,68,34,41,19,2,2200-2400,0.5588235294117647,0.4634146341463415,19,1
1489,15/9/2024 16:50,Doncaster,2243,Turf,5,Ala Kaifi,138,12,14.1,0,67,15,15,17,-4.67,2200-2400,1.1333333333333333,1.1333333333333333,12,0
1490,15/9/2024 16:50,Doncaster,2243,Turf,6,Placeholder,134,15,17.7,0,64,15,15,17,15.5,2200-2400,1.1333333333333333,1.1333333333333333,15,0
1491,15/9/2024 16:50,Doncaster,2243,Turf,7,Young Fire,138,5,6.22,0,62,8,8,6.5,-4.47,2200-2400,0.8125,0.8125,5,1
1492,15/9/2024 16:50,Doncaster,2243,Turf,8,Harlem Nights,136,81,170,0,60,34,41,34,-2,2200-2400,1,0.8292682926829268,81,0
1493,15/9/2024 16:50,Doncaster,2243,Turf,9,Burglar's Dream,126,15,19.44,0,59,21,21,21,-14,2200-2400,1,1,15,0
1494,15/9/2024 16:50,Doncaster,2243,Turf,10,Bowood,137,12,15.47,0,59,6,6,8.5,4.23,2200-2400,1.4166666666666667,1.4166666666666667,12,0
1495,15/9/2024 16:50,Doncaster,2243,Turf,11,Can't Stop Now,126,21,30,0,38,11,11,19,8.83,2200-2400,1.7272727272727273,1.7272727272727273,21,0
1496,15/9/2024 16:50,Doncaster,2243,Turf,247,Lennox,136,7.5,8.17,0,0,8,8,5,-4,2200-2400,0.625,0.625,7.5,0
1497,15/9/2024 16:50,Doncaster,2243,Turf,247,Zenzic,126,17,20.02,0,0,17,23,17,6,2200-2400,1,0.7391304347826086,17,0
1498,15/9/2024 16:55,Bath,1110,Turf,1,Hannah's Return,132,6.5,7.2,1,61,15,11,11,15.48,1000-1200,0.7333333333333333,1,6.5,0
1499,15/9/2024 16:55,Bath,1110,Turf,2,Wedgewood,126,5,5,0,61,5,5,3.75,-7.3,1000-1200,0.75,0.75,5,0
1500,15/9/2024 16:55,Bath,1110,Turf,3,Darkened Edge,132,4.5,5.41,0,60,4.5,5.5,6,-5.25,1000-1200,1.3333333333333333,1.0909090909090908,4.5,0
1501,15/9/2024 16:55,Bath,1110,Turf,4,Fishermans Cottage,126,9.5,11.5,0,57,26,13,11,-7,1000-1200,0.4230769230769231,0.8461538461538461,9.5,0
1502,15/9/2024 16:55,Bath,1110,Turf,5,Turn And Burn,129,17,23,0,54,8,8,11,19,1000-1200,1.375,1.375,17,0
1503,15/9/2024 16:55,Bath,1110,Turf,6,We'Re Reunited,127,15,21,0,54,10,10,11,-24.67,1000-1200,1.1,1.1,15,0
1504,15/9/2024 16:55,Bath,1110,Turf,7,Snow Berry,140,3.25,3.52,0,52,2.75,2.88,3,60.75,1000-1200,1.0909090909090908,1.0416666666666667,3.25,0
1505,15/9/2024 16:55,Bath,1110,Turf,8,Katar,126,34,50.16,0,47,21,23,51,-36,1000-1200,2.4285714285714284,2.217391304347826,34,0
1506,15/9/2024 17:05,Musselburgh,2744,Turf,1,Kingsley Pride,128,8,9.91,1,65,6,7,7,-14,2600-2800,1.1666666666666667,1,8,0
1507,15/9/2024 17:05,Musselburgh,2744,Turf,2,Laudable,129,2.75,2.86,0,64,2.25,2.25,2,-3,2600-2800,0.8888888888888888,0.8888888888888888,2.75,1
1508,15/9/2024 17:05,Musselburgh,2744,Turf,3,Freddy Robinson,132,2.5,2.76,0,58,3.25,3.25,3.25,-11.42,2600-2800,1,1,2.5,0
1509,15/9/2024 17:05,Musselburgh,2744,Turf,4,Midnight Lion,136,6.5,7.2,0,54,6,6,7.5,-6.6,2600-2800,1.25,1.25,6.5,0
1510,15/9/2024 17:05,Musselburgh,2744,Turf,5,Eastvan,130,26,29.54,0,47,51,29,41,-5,2600-2800,0.803921569,1.4137931034482758,26,0
1511,15/9/2024 17:20,Curragh,1383,Turf,1,Spirit d'Or,128,7.5,10,1,75,5,5,5.5,,1200-1400,1.1,1.1,7.5,1
1512,15/9/2024 17:20,Curragh,1383,Turf,2,Gloriously Glam,122,11,13.5,0,72,5,5,6.5,0.5,1200-1400,1.3,1.3,11,0
1513,15/9/2024 17:20,Curragh,1383,Turf,3,Right And True,131,8,8.49,0,72,6,6,7,-3,1200-1400,1.1666666666666667,1.1666666666666667,8,1
1514,15/9/2024 17:20,Curragh,1383,Turf,4,Sky Advocate,131,10,12.5,0,71,11,11,12,-1,1200-1400,1.0909090909090908,1.0909090909090908,10,1
1515,15/9/2024 17:20,Curragh,1383,Turf,5,Canto Della Terra,126,12,16.68,0,71,9,9,8,-2,1200-1400,0.8888888888888888,0.8888888888888888,12,1
1516,15/9/2024 17:20,Curragh,1383,Turf,6,Lethimfly,129,26,40,0,71,21,21,17,-4.1,1200-1400,0.8095238095238095,0.8095238095238095,26,0
1517,15/9/2024 17:20,Curragh,1383,Turf,7,Unspoken Love,128,11,14.26,0,70,26,26,21,1.68,1200-1400,0.8076923076923077,0.8076923076923077,11,1
1518,15/9/2024 17:20,Curragh,1383,Turf,8,Dandy Magic,120,41,85,0,67,21,21,26,-3,1200-1400,1.2380952380952381,1.2380952380952381,41,0
1519,15/9/2024 17:20,Curragh,1383,Turf,9,Arkinthestars,124,19,26.53,0,67,21,21,21,,1200-1400,1,1,19,0
1520,15/9/2024 17:20,Curragh,1383,Turf,10,Tanager,129,21,41.19,0,65,41,41,21,8,1200-1400,0.5121951219512195,0.5121951219512195,21,0
1521,15/9/2024 17:20,Curragh,1383,Turf,11,No Such Thing,131,3.25,3.79,0,65,6,6,6,-1,1200-1400,1,1,3.25,1
1522,15/9/2024 17:20,Curragh,1383,Turf,12,Viking Invasion,131,13,14.5,0,64,9,9,11,-3,1200-1400,1.2222222222222223,1.2222222222222223,13,0
1523,15/9/2024 17:20,Curragh,1383,Turf,13,John's Dragon,124,41,72.88,0,64,34,34,41,1,1200-1400,1.2058823529411764,1.2058823529411764,41,0
1524,15/9/2024 17:20,Curragh,1383,Turf,14,Ran Amok,129,51,100.63,0,61,26,26,26,7,1200-1400,1,1,51,0
1525,15/9/2024 17:20,Curragh,1383,Turf,15,Some Beauty,122,101,290,0,60,101,101,67,-1,1200-1400,0.6633663366336634,0.6633663366336634,101,0
1526,15/9/2024 17:20,Curragh,1383,Turf,16,Guelder Rose,122,151,425,0,56,101,101,101,,1200-1400,1,1,151,0
1527,15/9/2024 17:20,Curragh,1383,Turf,17,Urban Sky,133,34,60.62,0,55,26,26,26,13,1200-1400,1,1,34,0
1528,15/9/2024 17:20,Curragh,1383,Turf,18,Run Maggie Run,120,201,1000,0,53,101,101,201,-4,1200-1400,1.99009901,1.99009901,201,0
1529,15/9/2024 17:20,Curragh,1383,Turf,19,Bluebelardo,120,81,200.82,0,52,29,29,26,-2,1200-1400,0.896551724,0.896551724,81,0
1530,15/9/2024 17:20,Curragh,1383,Turf,20,Dance For Chester,125,101,1000,0,51,151,151,101,-4,1200-1400,0.6688741721854304,0.6688741721854304,101,0
1531,15/9/2024 17:20,Curragh,1383,Turf,21,Parkside Prince,125,101,489.72,0,49,67,67,81,-1,1200-1400,1.208955223880597,1.208955223880597,101,0
1532,15/9/2024 17:20,Curragh,1383,Turf,22,Abraham Answer,125,201,1000,0,39,101,101,151,-4,1200-1400,1.495049504950495,1.495049504950495,201,0
1533,15/9/2024 17:25,Doncaster,1322,Turf,1,Aramram,136,6.5,7.1,1,68,11,9,6.5,-4.38,1200-1400,0.5909090909090909,0.7222222222222222,6.5,1
1534,15/9/2024 17:25,Doncaster,1322,Turf,2,Archduke Ferdinand,134,6,7.35,0,68,9,9,8,48.5,1200-1400,0.8888888888888888,0.8888888888888888,6,0
1535,15/9/2024 17:25,Doncaster,1322,Turf,3,Onemorenomore,116,9.5,11.91,0,65,17,12,13,3,1200-1400,0.7647058823529411,1.0833333333333333,9.5,0
1536,15/9/2024 17:25,Doncaster,1322,Turf,4,Justcallmepete,128,15,18.59,0,65,9,9,8.5,-7.38,1200-1400,0.9444444444444444,0.9444444444444444,15,0
1537,15/9/2024 17:25,Doncaster,1322,Turf,5,Dickieburd,130,6.5,7.62,0,63,11,11,10,34,1200-1400,0.9090909090909091,0.9090909090909091,6.5,0
1538,15/9/2024 17:25,Doncaster,1322,Turf,6,Count D'Orsay,126,29,43.75,0,62,34,34,41,-36.17,1200-1400,1.2058823529411764,1.2058823529411764,29,0
1539,15/9/2024 17:25,Doncaster,1322,Turf,7,Abate,131,13,19.55,0,61,13,13,17,-18.65,1200-1400,1.3076923076923077,1.3076923076923077,13,0
1540,15/9/2024 17:25,Doncaster,1322,Turf,8,Jump The Gun,125,21,26.32,0,60,26,26,21,37.23,1200-1400,0.8076923076923077,0.8076923076923077,21,0
1541,15/9/2024 17:25,Doncaster,1322,Turf,9,Makanah,137,10,10.77,0,60,9,9,15,-16.25,1200-1400,1.6666666666666667,1.6666666666666667,10,0
1542,15/9/2024 17:25,Doncaster,1322,Turf,10,Dicko The Legend,126,19,25.3,0,59,17,17,21,-2.5,1200-1400,1.2352941176470589,1.2352941176470589,19,0
1543,15/9/2024 17:25,Doncaster,1322,Turf,11,Havana Pusey,138,8.5,9.6,0,58,9,9,12,0.5,1200-1400,1.3333333333333333,1.3333333333333333,8.5,0
1544,15/9/2024 17:25,Doncaster,1322,Turf,12,International Girl,131,26,32,0,58,17,21,26,11.5,1200-1400,1.5294117647058822,1.2380952380952381,26,0
1545,15/9/2024 17:25,Doncaster,1322,Turf,13,Raatea,137,13,18.5,0,53,11,13,15,-5.17,1200-1400,1.3636363636363635,1.1538461538461537,13,0
1546,15/9/2024 17:25,Doncaster,1322,Turf,14,Myconian,136,34,55,0,50,29,29,51,-8,1200-1400,1.7586206896551724,1.7586206896551724,34,0
1547,15/9/2024 17:30,Bath,1760,Turf,1,Racing Demon,135,10,12.02,1,73,10,10,9,-0.88,1600-1800,0.9,0.9,10,1
