,Race Time,Course,Horse,Distance (y),distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,SP Odds Decimal1,model_preds
44504,27/05/2021 14:15:00,Haydock,Olympic Theatre,2560,2400-2600,1,0.004,0.6862745098039216,0.5517241379310345,0.11722912966252222,0.089579744401266,3,0
44505,27/05/2021 14:15:00,Haydock,Red Glory,2560,2400-2600,0,0.008,0.39215686274509776,0.47126436781609193,0.13143872113676733,0.1597158233510944,5,0
44506,27/05/2021 14:15:00,Haydock,Secret Shadow,2560,2400-2600,0,0.006,0.6470588235294115,0.5402298850574713,0.1119005328596803,0.0720457246638089,4,0
44507,27/05/2021 14:15:00,Haydock,Rhebus Road,2560,2400-2600,0,0.016,0.6078431372549018,0.5287356321839081,0.11545293072824159,0.045744695057623234,9,0
44508,27/05/2021 14:15:00,Haydock,Amalfi Bay,2560,2400-2600,0,0.012,0.588235294117647,0.5172413793103449,0.11900532859680286,0.07642922959817317,7,0
44576,27/05/2021 18:40:00,Carlisle,Out Of Sight,1980,1800-2000,0,0.008,0.588235294117647,0.7126436781609196,0.11545293072824159,0.11588077400745166,5,1
44577,27/05/2021 18:40:00,Carlisle,Tommy R,1980,1800-2000,1,0.012,0.39215686274509776,0.7241379310344828,0.10834813499111902,0.17263562736816804,7,0
44578,27/05/2021 18:40:00,Carlisle,Listen Again,1980,1800-2000,0,0.006,0.6078431372549018,0.6666666666666666,0.10124333925399646,0.05012819999198751,4,1
44579,27/05/2021 18:40:00,Carlisle,Greyed First,1980,1800-2000,0,0.019999999999999997,0.5490196078431373,0.5747126436781609,0.1119005328596803,0.10010015624374026,11,0
44580,27/05/2021 18:40:00,Carlisle,Harswell Princess,1980,1800-2000,0,0.012,0.47058823529411753,0.6206896551724138,0.09769094138543519,0.06482583418367949,7,0
44581,27/05/2021 18:40:00,Carlisle,Northern Cracker,1980,1800-2000,0,0.05,0.4509803921568627,0.5172413793103449,0.11900532859680286,0.03182062056023082,26,0
44582,27/05/2021 18:40:00,Carlisle,Ghostly,1980,1800-2000,0,0.014,0.43137254901960786,0.7241379310344828,0.07992895204262879,0.05720924642442211,8,1
44583,27/05/2021 18:40:00,Carlisle,Duke Of Prussia,1980,1800-2000,0,0.012,0.43137254901960786,0.5977011494252873,0.11545293072824159,0.089579744401266,7,0
44584,27/05/2021 19:50:00,Carlisle,Helm Rock,1713,1600-1800,1,0.002,0.803921568627451,0.6206896551724138,0.1438721136767318,0.1947838628260086,2,0
44585,27/05/2021 19:50:00,Carlisle,Vindobala,1713,1600-1800,0,0.012,0.6862745098039216,0.48275862068965514,0.1296625222024867,0.041759690571837524,7,0
44586,27/05/2021 19:50:00,Carlisle,Iron Sheriff,1713,1600-1800,0,0.008,0.47058823529411753,0.5977011494252873,0.09769094138543519,0.032195679805951824,5,0
44587,27/05/2021 19:50:00,Carlisle,Hawk In The Wind,1713,1600-1800,0,0.08,0.4509803921568627,0.3908045977011494,0.11900532859680286,0.089579744401266,41,0
44588,27/05/2021 19:50:00,Carlisle,Bite Ya Legs,1713,1600-1800,0,0.024,0.3137254901960784,0.5747126436781609,0.1119005328596803,0.089579744401266,13,0
44589,27/05/2021 20:30:00,Sandown,Urban Violet,1760,1600-1800,0,0.004,0.7647058823529409,0.7586206896551724,0.14209591474245117,0.089579744401266,3,1
44590,27/05/2021 20:30:00,Sandown,General Lee,1760,1600-1800,0,0.012,0.7450980392156861,0.7586206896551724,0.11900532859680286,0.089579744401266,7,1
44591,27/05/2021 20:30:00,Sandown,Knowwhentorun,1760,1600-1800,0,0.024,0.7254901960784312,0.7816091954022988,0.10834813499111902,0.10126909089290406,13,1
44592,27/05/2021 20:30:00,Sandown,Final Watch,1760,1600-1800,0,0.018000000000000002,0.6862745098039216,0.8160919540229885,0.1616341030195382,0.11963806395119246,10,1
44593,27/05/2021 20:30:00,Sandown,Buxted Too,1760,1600-1800,0,0.019999999999999997,0.6862745098039216,0.6896551724137931,0.12728241563055065,0.089579744401266,11,0
44594,27/05/2021 20:30:00,Sandown,Grand Scheme,1760,1600-1800,0,0.019999999999999997,0.6666666666666667,0.735632183908046,0.12788632326820606,0.11588077400745166,11,1
44595,27/05/2021 20:30:00,Sandown,Encourage,1760,1600-1800,0,0.022,0.6666666666666667,0.7816091954022988,0.11545293072824159,0.10460890417622921,12,1
44596,27/05/2021 20:30:00,Sandown,Echo Beach,1760,1600-1800,0,0.018000000000000002,0.6470588235294115,0.8045977011494253,0.11865008880994674,0.07339449541284405,10,1
44597,27/05/2021 20:30:00,Sandown,Host,1760,1600-1800,0,0.1,0.6274509803921566,0.6896551724137931,0.08614564831261103,0.11702429703380755,51,0
44598,27/05/2021 20:30:00,Sandown,Coul Kat,1760,1600-1800,1,0.018000000000000002,0.588235294117647,0.8275862068965517,0.11545293072824159,0.14696380899658013,10,1
44599,27/05/2021 20:30:00,Sandown,Stay Coul,1760,1600-1800,0,0.044,0.39215686274509776,0.8045977011494253,0.13499111900532862,0.10195669951005924,23,0
44617,27/05/2022 13:35:00,Brighton,Paddy K,1315,1200-1400,0,0.027999999999999997,0.7254901960784312,0.3908045977011494,0.11545293072824159,0.06125555867152759,15,0
44618,27/05/2022 13:35:00,Brighton,Blaast,1315,1200-1400,1,0.018000000000000002,0.7058823529411764,0.6896551724137931,0.08703374777975134,0.089579744401266,10,1
44619,27/05/2022 13:35:00,Brighton,Accelerando,1315,1200-1400,0,0.014,0.7058823529411764,0.5862068965517241,0.08703374777975134,0.11062056808621452,8,0
44620,27/05/2022 13:35:00,Brighton,Jackmeister Rudi,1315,1200-1400,0,0.004,0.6666666666666667,0.6781609195402298,0.1119005328596803,0.06327871479508033,3,1
44621,27/05/2022 13:35:00,Brighton,Wooders Dream,1315,1200-1400,0,0.032,0.6470588235294115,0.6781609195402298,0.1119005328596803,0.12195024237810988,17,0
44622,27/05/2022 13:35:00,Brighton,My Bonnie Lassie,1315,1200-1400,0,0.066,0.3529411764705881,0.47126436781609193,0.11900532859680286,0.10330202071753676,34,0
44623,27/05/2022 13:35:00,Brighton,Giselles Izzy,1315,1200-1400,0,0.002,0.5098039215686272,0.632183908045977,0.1119005328596803,0.089579744401266,2,0
44624,27/05/2022 13:35:00,Brighton,Seven Springs,1315,1200-1400,0,0.1,0.3725490196078429,0.6206896551724138,0.09058614564831263,0.10771838550898023,51,0
44646,27/05/2022 18:20:00,Fairyhouse,Approaching Bear,1320,1200-1400,0,0.016,0.6862745098039216,0.5402298850574713,0.1261101243339254,0.15027442810784825,9,0
44647,27/05/2022 18:20:00,Fairyhouse,Asgard's Captain,1320,1200-1400,0,0.3,0.6862745098039216,0.5172413793103449,0.1261101243339254,0.12441554520416091,151,0
44648,27/05/2022 18:20:00,Fairyhouse,Calgary Mounty,1320,1200-1400,0,0.4,0.6862745098039216,0.5057471264367817,0.12255772646536414,0.089579744401266,201,0
44649,27/05/2022 18:20:00,Fairyhouse,Dontspoilasale,1320,1200-1400,0,0.019999999999999997,0.6862745098039216,0.5862068965517241,0.1296625222024867,0.0,11,0
44650,27/05/2022 18:20:00,Fairyhouse,Duke Of Leggagh,1320,1200-1400,0,0.05,0.41176470588235303,0.5402298850574713,0.1261101243339254,0.11156269451986893,26,0
44651,27/05/2022 18:20:00,Fairyhouse,Kodi Noir,1320,1200-1400,0,0.027999999999999997,0.5686274509803921,0.4482758620689655,0.1296625222024867,0.0404844891363861,15,0
44652,27/05/2022 18:20:00,Fairyhouse,Pearling Path,1320,1200-1400,1,0.006,0.6862745098039216,0.6666666666666666,0.1261101243339254,0.05952142485133952,4,1
44653,27/05/2022 18:20:00,Fairyhouse,Skip James,1320,1200-1400,0,0.006,0.6862745098039216,0.6206896551724138,0.1296625222024867,0.04449226507637629,4,0
44654,27/05/2022 18:20:00,Fairyhouse,Spirit Genie,1320,1200-1400,0,0.008,0.6862745098039216,0.6436781609195402,0.1296625222024867,0.02382717038580185,5,1
44655,27/05/2022 18:20:00,Fairyhouse,Yamazaki,1320,1200-1400,0,0.012,0.6862745098039216,0.5517241379310345,0.1296625222024867,0.03388344641169636,7,0
44717,27/05/2023 14:35:00,Goodwood,Eleftheria,1320,1200-1400,0,0.019999999999999997,0.588235294117647,0.6091954022988506,0.1296625222024867,0.089579744401266,11,0
44718,27/05/2023 14:35:00,Goodwood,Exponista,1320,1200-1400,0,0.014,0.588235294117647,0.5402298850574713,0.1261101243339254,0.10273025920435883,8,0
44719,27/05/2023 14:35:00,Goodwood,Hellfire Bay,1320,1200-1400,0,0.012,0.588235294117647,0.6551724137931034,0.1296625222024867,0.11062056808621452,7,0
44720,27/05/2023 14:35:00,Goodwood,Indispensable,1320,1200-1400,0,0.002,0.588235294117647,0.6781609195402298,0.1261101243339254,0.14218180361363728,2,1
44721,27/05/2023 14:35:00,Goodwood,La Guarida,1320,1200-1400,1,0.014,0.588235294117647,0.7126436781609196,0.1261101243339254,0.089579744401266,8,1
44722,27/05/2023 14:35:00,Goodwood,Line Sheet,1320,1200-1400,0,0.036,0.588235294117647,0.5517241379310345,0.1296625222024867,0.07339449541284405,19,0
44723,27/05/2023 14:35:00,Goodwood,Neverstopdreaming,1320,1200-1400,0,0.014,0.588235294117647,0.632183908045977,0.1296625222024867,0.06954086470131503,8,0
44826,27/05/2023 17:15:00,Chester,Razoni,2270,2200-2400,0,0.008,0.7254901960784312,0.7126436781609196,0.1163410301953819,0.07455058462630276,5,1
44827,27/05/2023 17:15:00,Chester,We Could Be Heroes,2270,2200-2400,0,0.024,0.7254901960784312,0.6896551724137931,0.11545293072824159,0.1597158233510944,13,0
44828,27/05/2023 17:15:00,Chester,Playactor,2270,2200-2400,0,0.014,0.6666666666666667,0.6551724137931034,0.11900532859680286,0.089579744401266,8,0
44829,27/05/2023 17:15:00,Chester,Perfect Play,2270,2200-2400,1,0.004,0.6666666666666667,0.735632183908046,0.12788632326820606,0.089579744401266,3,1
44830,27/05/2023 17:15:00,Chester,Dragonball Prince,2270,2200-2400,0,0.036,0.6470588235294115,0.5862068965517241,0.10834813499111902,0.07555252861130031,19,0
44831,27/05/2023 17:15:00,Chester,Orange Martini,2270,2200-2400,0,0.01,0.49019607843137236,0.7126436781609196,0.11545293072824159,0.05952142485133952,6,1
44832,27/05/2023 17:15:00,Chester,Look Back Smiling,2270,2200-2400,0,0.012,0.41176470588235303,0.7011494252873564,0.13854351687388988,0.12464778387618018,7,0
44833,27/05/2023 17:15:00,Chester,Eagle Prince,2270,2200-2400,0,0.032,0.47058823529411753,0.5517241379310345,0.1119005328596803,0.10576499338968791,17,0
44834,27/05/2023 17:25:00,Curragh,Catani Gardens,2200,2000-2200,0,0.014,0.7058823529411764,0.632183908045977,0.1296625222024867,0.015318013748506493,8,0
44835,27/05/2023 17:25:00,Curragh,Dawn Session,2200,2000-2200,0,0.006,0.7058823529411764,0.6781609195402298,0.12255772646536414,0.04449226507637629,4,1
44836,27/05/2023 17:25:00,Curragh,Dubawi Delight,2200,2000-2200,0,0.036,0.588235294117647,0.6781609195402298,0.1261101243339254,0.030789207634498057,19,0
44837,27/05/2023 17:25:00,Curragh,Duke Of Vienna,2200,2000-2200,0,0.044,0.7058823529411764,0.5977011494252873,0.12255772646536414,0.03697768518889468,23,0
44838,27/05/2023 17:25:00,Curragh,Great Cat Mau,2200,2000-2200,0,0.022,0.7058823529411764,0.5977011494252873,0.1296625222024867,0.04950198500136404,12,0
44839,27/05/2023 17:25:00,Curragh,King Of Wessex,2200,2000-2200,0,0.05,0.7058823529411764,0.632183908045977,0.1296625222024867,0.03697768518889468,26,0
44840,27/05/2023 17:25:00,Curragh,Open To Question,2200,2000-2200,0,0.04,0.7058823529411764,0.6666666666666666,0.1296625222024867,0.03697768518889468,21,0
44841,27/05/2023 17:25:00,Curragh,Pittsford,2200,2000-2200,0,0.018000000000000002,0.7058823529411764,0.6436781609195402,0.1296625222024867,0.023569317154368656,10,0
44842,27/05/2023 17:25:00,Curragh,Red Special,2200,2000-2200,0,0.032,0.7058823529411764,0.6436781609195402,0.1296625222024867,0.03697768518889468,17,0
44843,27/05/2023 17:25:00,Curragh,The Black Tiger,2200,2000-2200,0,0.012,0.7058823529411764,0.6551724137931034,0.12255772646536414,0.009424225601462081,7,1
44844,27/05/2023 17:25:00,Curragh,Tom The Second,2200,2000-2200,0,0.056,0.7058823529411764,0.5747126436781609,0.12255772646536414,0.025201104768214536,29,0
44845,27/05/2023 17:25:00,Curragh,Trustyourinstinct,2200,2000-2200,1,0.006,0.7058823529411764,0.7126436781609196,0.1296625222024867,0.04935464029768793,4,1
44846,27/05/2023 17:35:00,Salisbury,Serried Ranks,1100,1000-1200,0,0.002,0.7450980392156861,0.5977011494252873,0.14209591474245117,0.089579744401266,2,0
44847,27/05/2023 17:35:00,Salisbury,Notta Nother,1100,1000-1200,0,0.019999999999999997,0.6274509803921566,0.5862068965517241,0.1296625222024867,0.11588077400745166,11,0
44848,27/05/2023 17:35:00,Salisbury,Reveiller,1100,1000-1200,1,0.014,0.6274509803921566,0.7011494252873564,0.1296625222024867,0.089579744401266,8,1
44849,27/05/2023 17:35:00,Salisbury,Call Glory,1100,1000-1200,0,0.008,0.588235294117647,0.5862068965517241,0.1261101243339254,0.032931372941789196,5,0
44850,27/05/2023 17:35:00,Salisbury,Cowboy Stuff,1100,1000-1200,0,0.066,0.588235294117647,0.5287356321839081,0.1296625222024867,0.14527604239083558,34,0
44851,27/05/2023 17:35:00,Salisbury,Edgewater Drive,1100,1000-1200,0,0.1,0.588235294117647,0.4942528735632184,0.1296625222024867,0.15027442810784825,51,0
44852,27/05/2023 17:35:00,Salisbury,Magic Force,1100,1000-1200,0,0.019999999999999997,0.47058823529411753,0.6436781609195402,0.1296625222024867,0.16609183052835153,11,0
44853,27/05/2023 17:35:00,Salisbury,Rockinthefreeworld,1100,1000-1200,0,0.036,0.588235294117647,0.48275862068965514,0.1296625222024867,0.1947838628260086,19,0
44854,27/05/2023 17:35:00,Salisbury,Vidi Vici,1100,1000-1200,0,0.08,0.5490196078431373,0.5517241379310345,0.1261101243339254,0.11433365461885249,41,0
44855,27/05/2023 17:35:00,Salisbury,Hug A Tree,1100,1000-1200,0,0.04,0.5294117647058825,0.6206896551724138,0.1296625222024867,0.15470610342610666,21,0
44856,27/05/2023 17:35:00,Salisbury,Mediate Alexander,1100,1000-1200,0,0.018000000000000002,0.49019607843137236,0.6206896551724138,0.1261101243339254,0.10460890417622921,10,0
44857,27/05/2023 17:35:00,Salisbury,Land Of Magic,1100,1000-1200,0,0.3,0.4509803921568627,0.5287356321839081,0.1261101243339254,0.089579744401266,151,0
44878,27/06/2021 13:30:00,Curragh,Atomic Jones,1540,1400-1600,1,0.012,0.6470588235294115,0.5862068965517241,0.1296625222024867,0.07789039790962793,7,0
44879,27/06/2021 13:30:00,Curragh,Chicago Soldier,1540,1400-1600,0,0.032,0.6470588235294115,0.5862068965517241,0.1296625222024867,0.089579744401266,17,0
44880,27/06/2021 13:30:00,Curragh,Lucky San Jore,1540,1400-1600,0,0.012,0.6470588235294115,0.5402298850574713,0.1296625222024867,0.089579744401266,7,0
44881,27/06/2021 13:30:00,Curragh,Manu Et Corde,1540,1400-1600,0,0.006,0.6470588235294115,0.5747126436781609,0.1296625222024867,0.05952142485133952,4,0
44882,27/06/2021 13:30:00,Curragh,Men On The Hill,1540,1400-1600,0,0.014,0.6470588235294115,0.5632183908045977,0.1296625222024867,0.046260401520489616,8,0
44883,27/06/2021 13:30:00,Curragh,Play By The Rules,1540,1400-1600,0,0.066,0.6470588235294115,0.5287356321839081,0.12255772646536414,0.07410855051527443,34,0
44884,27/06/2021 13:30:00,Curragh,Point Gellibrand,1540,1400-1600,0,0.019999999999999997,0.6470588235294115,0.5862068965517241,0.1296625222024867,0.05720924642442211,11,0
44885,27/06/2021 13:30:00,Curragh,Shark Bay,1540,1400-1600,0,0.01,0.6470588235294115,0.5862068965517241,0.1296625222024867,0.05720924642442211,6,0
44886,27/06/2021 13:30:00,Curragh,Shinkansen,1540,1400-1600,0,0.014,0.6470588235294115,0.5402298850574713,0.11900532859680286,0.06853892071631748,8,0
44891,27/06/2021 14:20:00,Windsor,Aylesford,1332,1200-1400,1,0.004,0.7254901960784312,0.6436781609195402,0.14031971580817054,0.06327871479508033,3,1
44892,27/06/2021 14:20:00,Windsor,Powerful Hero,1332,1200-1400,0,0.25,0.7254901960784312,0.367816091954023,0.1261101243339254,0.089579744401266,126,0
44893,27/06/2021 14:20:00,Windsor,Imperial Force,1332,1200-1400,0,0.012,0.588235294117647,0.6091954022988506,0.10124333925399646,0.10460890417622921,7,0
44894,27/06/2021 14:20:00,Windsor,Micks Dream,1332,1200-1400,0,0.012,0.588235294117647,0.5632183908045977,0.1261101243339254,0.0720457246638089,7,0
44895,27/06/2021 14:20:00,Windsor,Another Dawn,1332,1200-1400,0,0.008,0.49019607843137236,0.5632183908045977,0.12255772646536414,0.06620105141798986,5,0
44896,27/06/2021 14:20:00,Windsor,Dutch Angel,1332,1200-1400,0,0.3,0.49019607843137236,0.4482758620689655,0.12255772646536414,0.06870591138048374,151,0
44897,27/06/2021 14:20:00,Windsor,Essme,1332,1200-1400,0,0.3,0.3725490196078429,0.47126436781609193,0.1261101243339254,0.06870591138048374,151,0
44898,27/06/2021 14:20:00,Windsor,Flame Of Freedom,1332,1200-1400,0,0.006,0.49019607843137236,0.5862068965517241,0.1261101243339254,0.12464778387618018,4,0
44899,27/06/2021 14:20:00,Windsor,Havana Cabana,1332,1200-1400,0,0.1,0.49019607843137236,0.45977011494252873,0.1296625222024867,0.1152392854804715,51,0
44933,27/06/2022 16:15:00,Pontefract,Clarets Glory,1320,1200-1400,0,0.024,0.588235294117647,0.6666666666666666,0.1474245115452931,0.054511704926351774,13,0
44934,27/06/2022 16:15:00,Pontefract,Code Purple,1320,1200-1400,0,0.024,0.588235294117647,0.5057471264367817,0.12291296625222027,0.12783578746480875,13,0
44935,27/06/2022 16:15:00,Pontefract,Commandment,1320,1200-1400,1,0.002,0.588235294117647,0.6896551724137931,0.11971580817051511,0.089579744401266,2,1
44936,27/06/2022 16:15:00,Pontefract,Kentucky Rose,1320,1200-1400,0,0.018000000000000002,0.588235294117647,0.6436781609195402,0.11943161634103021,0.12464778387618018,10,0
44937,27/06/2022 16:15:00,Pontefract,Mr Stanley,1320,1200-1400,0,0.004,0.588235294117647,0.6091954022988506,0.1119005328596803,0.089579744401266,3,0
44982,27/06/2023 14:15:00,Beverley,Shadan Joy,1636,1600-1800,0,0.002,0.5490196078431373,0.5402298850574713,0.1261101243339254,0.03697768518889468,2,0
44983,27/06/2023 14:15:00,Beverley,Eminny,1636,1600-1800,0,0.018000000000000002,0.5098039215686272,0.5402298850574713,0.1296625222024867,0.04449226507637629,10,0
44984,27/06/2023 14:15:00,Beverley,Highland Well,1636,1600-1800,0,0.019999999999999997,0.5098039215686272,0.40229885057471265,0.1296625222024867,0.04950198500136404,11,0
44985,27/06/2023 14:15:00,Beverley,Misemerald,1636,1600-1800,1,0.006,0.5098039215686272,0.5517241379310345,0.1261101243339254,0.12464778387618018,4,0
44986,27/06/2023 15:15:00,Beverley,Gaazooo,1636,1600-1800,0,0.3,0.6274509803921566,0.14942528735632182,0.09058614564831263,0.1822221770439498,151,0
44987,27/06/2023 15:15:00,Beverley,Camusdarach,1636,1600-1800,0,0.016,0.6862745098039216,0.6666666666666666,0.1119005328596803,0.07789039790962793,9,0
44988,27/06/2023 15:15:00,Beverley,Kiaraad,1636,1600-1800,1,0.002,0.6862745098039216,0.7816091954022988,0.1261101243339254,0.054511704926351774,2,1
44989,27/06/2023 15:15:00,Beverley,Mount King,1636,1600-1800,0,0.012,0.6862745098039216,0.6896551724137931,0.10479573712255774,0.06620105141798986,7,1
44990,27/06/2023 15:15:00,Beverley,Senseofentitlement,1636,1600-1800,0,0.016,0.6862745098039216,0.632183908045977,0.10479573712255774,0.05720924642442211,9,0
44991,27/06/2023 15:15:00,Beverley,Hondo,1636,1600-1800,0,0.008,0.6470588235294115,0.6091954022988506,0.12255772646536414,0.12464778387618018,5,0
44992,27/06/2023 15:15:00,Beverley,Scramble,1636,1600-1800,0,0.056,0.5490196078431373,0.6666666666666666,0.09413854351687391,0.14696380899658013,29,0
45003,27/06/2023 17:20:00,Beverley,Lincoln Rockstar,2187,2000-2200,0,0.006,0.7450980392156861,0.5862068965517241,0.15097690941385436,0.11062056808621452,4,0
45004,27/06/2023 17:20:00,Beverley,Greek Siren,2187,2000-2200,0,0.014,0.7254901960784312,0.5517241379310345,0.1119005328596803,0.09914375516715168,8,0
45005,27/06/2023 17:20:00,Beverley,Little Roman,2187,2000-2200,0,0.066,0.7058823529411764,0.42528735632183906,0.1166252220248668,0.10126909089290406,34,0
45006,27/06/2023 17:20:00,Beverley,Ski Jump,2187,2000-2200,1,0.006,0.6862745098039216,0.5862068965517241,0.10124333925399646,0.089579744401266,4,0
45007,27/06/2023 17:20:00,Beverley,Texas Boy,2187,2000-2200,0,0.019999999999999997,0.5490196078431373,0.5517241379310345,0.09413854351687391,0.11062056808621452,11,0
45008,27/06/2023 17:20:00,Beverley,Future Times,2187,2000-2200,0,0.01,0.6666666666666667,0.5632183908045977,0.09413854351687391,0.0720457246638089,6,0
45009,27/06/2023 17:20:00,Beverley,The Go To,2187,2000-2200,0,0.016,0.6274509803921566,0.5172413793103449,0.11545293072824159,0.04950198500136404,9,0
45010,27/06/2023 17:20:00,Beverley,Stelios,2187,2000-2200,0,0.018000000000000002,0.5490196078431373,0.5862068965517241,0.09769094138543519,0.11588077400745166,10,0
45011,27/06/2023 17:20:00,Beverley,Patriot's Choice,2187,2000-2200,0,0.066,0.5490196078431373,0.4482758620689655,0.11545293072824159,0.10870776593303741,34,0
