,Race Time,Course,distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,model_preds
39321,24/04/2021 19:00:00,Doncaster,2600-2800,0,0.027999999999999997,0.49019607843137236,0.48275862068965514,0.11900532859680286,0.06530187091863308,0
39331,24/04/2022 14:20:00,Wetherby,1600-1800,0,0.08,0.5098039215686272,0.4367816091954023,0.1119005328596803,0.089579744401266,0
39332,24/04/2022 14:20:00,Wetherby,1600-1800,0,0.16,0.4509803921568627,0.5747126436781609,0.10124333925399646,0.089579744401266,0
39333,24/04/2022 14:20:00,Wetherby,1600-1800,0,0.016,0.43137254901960786,0.5057471264367817,0.10124333925399646,0.11062056808621452,0
39338,24/04/2022 15:50:00,Bath,2400-2600,0,0.016,0.43137254901960786,0.5287356321839081,0.12255772646536414,0.089579744401266,0
39339,24/04/2022 15:50:00,Bath,2400-2600,0,0.3,0.05882352941176472,0.0,0.1261101243339254,0.089579744401266,0
39350,24/04/2022 16:55:00,Bath,1600-1800,0,0.056,0.5490196078431373,0.6666666666666666,0.09413854351687391,0.12258495802471465,0
39351,24/04/2022 16:55:00,Bath,1600-1800,0,0.044,0.5294117647058825,0.6091954022988506,0.10479573712255774,0.12195024237810988,0
39352,24/04/2022 16:55:00,Bath,1600-1800,0,0.044,0.27450980392156876,0.5632183908045977,0.12788632326820606,0.089579744401266,0
39363,24/04/2022 17:45:00,Wetherby,3000-3200,0,0.066,0.196078431372549,0.7126436781609196,0.10479573712255774,0.23810320570678498,0
39364,24/04/2022 17:45:00,Wetherby,3000-3200,0,0.132,0.3725490196078429,0.6436781609195402,0.10834813499111902,0.12258495802471465,0
39365,24/04/2022 17:45:00,Wetherby,3000-3200,0,0.16,0.33333333333333326,0.7011494252873564,0.1119005328596803,0.19073755057890313,0
39371,24/04/2023 13:50:00,Pontefract,1000-1200,0,0.012,0.5490196078431373,0.5402298850574713,0.1296625222024867,0.11963806395119246,0
39372,24/04/2023 13:50:00,Pontefract,1000-1200,0,0.056,0.5490196078431373,0.47126436781609193,0.1296625222024867,0.15470610342610666,0
39381,24/04/2023 14:00:00,Windsor,1000-1200,0,0.25,0.47058823529411753,0.5287356321839081,0.1296625222024867,0.15146451994523222,0
39382,24/04/2023 14:00:00,Windsor,1000-1200,0,0.1,0.47058823529411753,0.3563218390804598,0.1296625222024867,0.15146451994523222,0
39383,24/04/2023 14:00:00,Windsor,1000-1200,0,0.008,0.588235294117647,0.3448275862068966,0.1261101243339254,0.089579744401266,0
39389,24/04/2023 14:25:00,Pontefract,1600-1800,0,0.132,0.5490196078431373,0.5862068965517241,0.11545293072824159,0.1152392854804715,0
39390,24/04/2023 14:25:00,Pontefract,1600-1800,0,0.032,0.5098039215686272,0.6896551724137931,0.1261101243339254,0.14218180361363728,0
39395,24/04/2023 14:35:00,Windsor,2000-2200,1,0.006,0.588235294117647,0.7816091954022988,0.1261101243339254,0.06327871479508033,0
39399,24/04/2023 15:10:00,Windsor,2000-2200,0,0.008,0.5098039215686272,0.6206896551724138,0.1119005328596803,0.07045172286949461,0
39407,24/04/2023 17:00:00,Naas,1200-1400,0,0.066,0.5098039215686272,0.45977011494252873,0.1296625222024867,0.06482583418367949,0
39408,24/04/2023 17:00:00,Naas,1200-1400,0,0.002,0.6078431372549018,0.6781609195402298,0.1261101243339254,0.03697768518889468,1
39416,24/04/2023 17:30:00,Windsor,1600-1800,0,0.01,0.49019607843137236,0.7011494252873564,0.09769094138543519,0.10460890417622921,0
39417,24/04/2023 17:30:00,Windsor,1600-1800,0,0.08,0.49019607843137236,0.29885057471264365,0.11545293072824159,0.05416449661471897,0
39424,24/04/2023 17:35:00,Naas,1200-1400,0,0.018000000000000002,0.3137254901960784,0.6666666666666666,0.1252220248667851,0.07455058462630276,0
39425,24/04/2023 17:35:00,Naas,1200-1400,0,0.024,0.47058823529411753,0.7011494252873564,0.14031971580817054,0.12114097992868879,0
39431,24/04/2023 19:10:00,Naas,2000-2200,0,0.006,0.6078431372549018,0.7011494252873564,0.1261101243339254,0.022631669040066138,0
39432,24/04/2023 19:10:00,Naas,2000-2200,0,0.01,0.6078431372549018,0.6091954022988506,0.1296625222024867,0.089579744401266,0
39438,24/04/2023 19:40:00,Naas,1600-1800,0,0.032,0.49019607843137236,0.41379310344827586,0.13499111900532862,0.089579744401266,0
39439,24/04/2023 19:40:00,Naas,1600-1800,0,0.027999999999999997,0.4509803921568627,0.7241379310344828,0.10124333925399646,0.05863735662928287,0
39447,24/05/2021 14:40:00,Brighton,1200-1400,0,0.012,0.5490196078431373,0.6551724137931034,0.12255772646536414,0.1597158233510944,0
39448,24/05/2021 14:40:00,Brighton,1200-1400,0,0.036,0.5490196078431373,0.7011494252873564,0.1261101243339254,0.06482583418367949,0
39453,24/05/2021 15:40:00,Brighton,2000-2200,0,0.012,0.6274509803921566,0.47126436781609193,0.11545293072824159,0.06620105141798986,0
39454,24/05/2021 15:40:00,Brighton,2000-2200,0,0.008,0.588235294117647,0.6551724137931034,0.10834813499111902,0.03697768518889468,0
39463,24/05/2021 16:45:00,Brighton,1600-1800,0,0.16,0.21568627450980382,0.5172413793103449,0.11545293072824159,0.19073755057890313,0
39464,24/05/2021 16:45:00,Brighton,1600-1800,0,0.022,0.41176470588235303,0.5402298850574713,0.09058614564831263,0.12671060972764572,0
39465,24/05/2021 16:45:00,Brighton,1600-1800,0,0.008,0.41176470588235303,0.6436781609195402,0.10479573712255774,0.07789039790962793,0
39476,24/05/2022 17:20:00,Gowran Park,2000-2200,0,0.016,0.6078431372549018,0.7586206896551724,0.12255772646536414,0.10576499338968791,0
39477,24/05/2022 17:20:00,Gowran Park,2000-2200,0,0.027999999999999997,0.6078431372549018,0.7126436781609196,0.1261101243339254,0.07744080765994954,0
39478,24/05/2022 17:20:00,Gowran Park,2000-2200,0,0.056,0.33333333333333326,0.7011494252873564,0.1261101243339254,0.089579744401266,0
39491,24/05/2022 19:50:00,Gowran Park,1400-1600,0,0.1,0.6078431372549018,0.5862068965517241,0.11545293072824159,0.054511704926351774,0
39492,24/05/2022 19:50:00,Gowran Park,1400-1600,0,0.066,0.588235294117647,0.7011494252873564,0.11545293072824159,0.19168962404881026,0
39493,24/05/2022 19:50:00,Gowran Park,1400-1600,0,0.04,0.2941176470588236,0.6436781609195402,0.11545293072824159,0.089579744401266,0
39498,24/05/2023 14:20:00,Ayr,1200-1400,0,0.018000000000000002,0.6862745098039216,0.5287356321839081,0.1296625222024867,0.054511704926351774,0
39499,24/05/2023 14:20:00,Ayr,1200-1400,0,0.016,0.588235294117647,0.5057471264367817,0.1296625222024867,0.14696380899658013,0
39505,24/05/2023 15:10:00,Yarmouth,1200-1400,0,0.002,0.6862745098039216,0.6666666666666666,0.1296625222024867,0.054511704926351774,0
39506,24/05/2023 15:10:00,Yarmouth,1200-1400,1,0.027999999999999997,0.6862745098039216,0.7011494252873564,0.1296625222024867,0.15432074035495374,0
39516,24/05/2023 15:40:00,Yarmouth,1000-1200,0,0.012,0.588235294117647,0.6551724137931034,0.1261101243339254,0.054511704926351774,0
39517,24/05/2023 15:40:00,Yarmouth,1000-1200,0,0.132,0.588235294117647,0.6091954022988506,0.1261101243339254,0.1152392854804715,0
39518,24/05/2023 15:40:00,Yarmouth,1000-1200,0,0.019999999999999997,0.588235294117647,0.6666666666666666,0.1296625222024867,0.09914375516715168,0
39527,24/06/2021 13:00:00,Nottingham,1200-1400,0,0.6,0.6078431372549018,0.13793103448275862,0.12255772646536414,0.06874724570329717,0
39528,24/06/2021 13:00:00,Nottingham,1200-1400,0,0.25,0.3137254901960784,0.6206896551724138,0.1261101243339254,0.13311248305978016,0
39529,24/06/2021 13:00:00,Nottingham,1200-1400,0,0.08,0.5098039215686272,0.632183908045977,0.12255772646536414,0.10360696019123168,0
39540,24/06/2021 13:50:00,Newmarket,1200-1400,0,0.08,0.4509803921568627,0.5632183908045977,0.1296625222024867,0.089579744401266,0
39541,24/06/2021 13:50:00,Newmarket,1200-1400,0,0.027999999999999997,0.5490196078431373,0.6206896551724138,0.1296625222024867,0.10576499338968791,0
39542,24/06/2021 13:50:00,Newmarket,1200-1400,0,0.5,0.5098039215686272,0.5172413793103449,0.1261101243339254,0.089579744401266,0
39548,24/06/2021 15:00:00,Newmarket,1200-1400,0,0.04,0.588235294117647,0.6551724137931034,0.1651865008880995,0.14696380899658013,0
39549,24/06/2021 15:00:00,Newmarket,1200-1400,1,0.004,0.41176470588235303,0.7471264367816092,0.11616341030195383,0.089579744401266,1
39557,24/06/2021 15:20:00,Nottingham,1800-2000,0,0.05,0.6470588235294115,0.5977011494252873,0.11545293072824159,0.07161806564582213,0
39558,24/06/2021 15:20:00,Nottingham,1800-2000,0,0.008,0.5490196078431373,0.7011494252873564,0.09769094138543519,0.10126909089290406,0
39565,24/06/2021 17:45:00,Leicester,1400-1600,0,0.16,0.4509803921568627,0.21839080459770116,0.12255772646536414,0.089579744401266,0
39566,24/06/2021 17:45:00,Leicester,1400-1600,0,0.4,0.43137254901960786,0.45977011494252873,0.1261101243339254,0.14166099114618808,0
39571,24/06/2021 18:30:00,Hamilton,1200-1400,0,0.04,0.5490196078431373,0.632183908045977,0.1261101243339254,0.12195024237810988,0
39578,24/06/2021 18:45:00,Leicester,2000-2200,0,0.016,0.5686274509803921,0.7241379310344828,0.11900532859680286,0.10460890417622921,0
39579,24/06/2021 18:45:00,Leicester,2000-2200,1,0.002,0.5490196078431373,0.7241379310344828,0.12255772646536414,0.12464778387618018,1
39586,24/06/2021 20:15:00,Leicester,1200-1400,1,0.006,0.39215686274509776,0.7126436781609196,0.12788632326820606,0.11062056808621452,1
39587,24/06/2021 20:15:00,Leicester,1200-1400,0,0.027999999999999997,0.39215686274509776,0.6551724137931034,0.12433392539964477,0.11963806395119246,0
39595,24/06/2021 20:45:00,Leicester,1800-2000,0,0.08,0.5294117647058825,0.42528735632183906,0.11900532859680286,0.07410855051527443,0
39596,24/06/2021 20:45:00,Leicester,1800-2000,1,0.022,0.3529411764705881,0.6896551724137931,0.4351687388987567,0.07339449541284405,0
39602,24/06/2022 13:35:00,Doncaster,1400-1600,0,0.019999999999999997,0.6862745098039216,0.5977011494252873,0.1296625222024867,0.10460890417622921,0
39603,24/06/2022 13:35:00,Doncaster,1400-1600,0,0.16,0.6862745098039216,0.6781609195402298,0.1296625222024867,0.15146451994523222,0
39611,24/06/2022 14:20:00,Yarmouth,1200-1400,0,0.25,0.5294117647058825,0.4367816091954023,0.1296625222024867,0.089579744401266,0
39612,24/06/2022 14:20:00,Yarmouth,1200-1400,0,0.05,0.5294117647058825,0.42528735632183906,0.1296625222024867,0.089579744401266,0
39616,24/06/2022 14:45:00,Doncaster,1600-1800,1,0.004,0.5294117647058825,0.7701149425287356,0.14476021314387214,0.089579744401266,0
39621,24/06/2022 14:55:00,Yarmouth,3000-3200,0,0.002,0.3725490196078429,0.735632183908046,0.10834813499111902,0.089579744401266,1
39626,24/06/2022 15:55:00,Doncaster,3000-3200,0,0.019999999999999997,0.43137254901960786,0.6896551724137931,0.1119005328596803,0.054511704926351774,0
39627,24/06/2022 15:55:00,Doncaster,3000-3200,0,0.027999999999999997,0.5098039215686272,0.6666666666666666,0.09769094138543519,0.17975470305104538,0
39636,24/06/2022 16:30:00,Doncaster,1200-1400,0,0.036,0.47058823529411753,0.0,0.10479573712255774,0.11123941584165419,0
39637,24/06/2022 16:30:00,Doncaster,1200-1400,0,0.08,0.4509803921568627,0.48275862068965514,0.1119005328596803,0.14296690897501596,0
39650,24/06/2022 17:00:00,Curragh,1200-1400,0,0.066,0.47058823529411753,0.3103448275862069,0.1296625222024867,0.11123941584165419,0
39651,24/06/2022 17:00:00,Curragh,1200-1400,0,0.05,0.588235294117647,0.3908045977011494,0.1296625222024867,0.11123941584165419,0
39652,24/06/2022 17:00:00,Curragh,1200-1400,1,0.022,0.588235294117647,0.5402298850574713,0.1296625222024867,0.11295843738454213,0
39653,24/06/2022 17:00:00,Curragh,1200-1400,0,0.044,0.588235294117647,0.4942528735632184,0.1296625222024867,0.11462834402620468,0
39662,24/06/2022 17:15:00,Newmarket,1200-1400,0,0.012,0.588235294117647,0.6896551724137931,0.1261101243339254,0.12464778387618018,1
39663,24/06/2022 17:15:00,Newmarket,1200-1400,0,0.018000000000000002,0.588235294117647,0.7011494252873564,0.1261101243339254,0.11295843738454213,0
39664,24/06/2022 17:15:00,Newmarket,1200-1400,0,0.036,0.588235294117647,0.5632183908045977,0.1296625222024867,0.089579744401266,0
39679,24/06/2022 17:35:00,Curragh,1400-1600,0,0.014,0.588235294117647,0.6666666666666666,0.1296625222024867,0.09914375516715168,0
39680,24/06/2022 17:35:00,Curragh,1400-1600,0,0.066,0.588235294117647,0.5287356321839081,0.1296625222024867,0.14527604239083558,0
39681,24/06/2022 17:35:00,Curragh,1400-1600,0,0.16,0.588235294117647,0.5862068965517241,0.1296625222024867,0.1562945512072003,0
39682,24/06/2022 17:35:00,Curragh,1400-1600,0,0.1,0.588235294117647,0.4367816091954023,0.1296625222024867,0.15146451994523222,0
39687,24/06/2022 17:40:00,Chester,1600-1800,0,0.016,0.6862745098039216,0.6551724137931034,0.11900532859680286,0.12464778387618018,0
39688,24/06/2022 17:40:00,Chester,1600-1800,0,0.008,0.6274509803921566,0.6896551724137931,0.1015985790408526,0.07455058462630276,0
39692,24/06/2022 18:15:00,Chester,1400-1600,0,0.132,0.5294117647058825,0.5517241379310345,0.12255772646536414,0.089579744401266,0
39700,24/06/2022 19:35:00,Newmarket,1400-1600,0,0.022,0.6274509803921566,0.6666666666666666,0.11722912966252222,0.089579744401266,0
39701,24/06/2022 19:35:00,Newmarket,1400-1600,0,0.006,0.5294117647058825,0.6781609195402298,0.1474245115452931,0.07455058462630276,0
39706,24/06/2022 20:35:00,Chester,2200-2400,0,0.01,0.49019607843137236,0.5977011494252873,0.1261101243339254,0.05952142485133952,0
39714,24/06/2023 13:15:00,Ayr,1200-1400,0,0.024,0.588235294117647,0.4482758620689655,0.1296625222024867,0.06152531282133462,0
39715,24/06/2023 13:15:00,Ayr,1200-1400,0,0.01,0.588235294117647,0.6896551724137931,0.1261101243339254,0.03388344641169636,0
39720,24/06/2023 13:32:00,Newmarket,1400-1600,0,0.016,0.5098039215686272,0.5632183908045977,0.1261101243339254,0.07642922959817317,0
39731,24/06/2023 13:37:00,Redcar,1200-1400,0,0.027999999999999997,0.6274509803921566,0.6436781609195402,0.1261101243339254,0.11462834402620468,0
39732,24/06/2023 13:37:00,Redcar,1200-1400,0,0.132,0.5294117647058825,0.4367816091954023,0.12255772646536414,0.089579744401266,0
39733,24/06/2023 13:37:00,Redcar,1200-1400,0,0.3,0.5294117647058825,0.5402298850574713,0.12255772646536414,0.15470610342610666,0
39742,24/06/2023 14:07:00,Newmarket,1200-1400,0,0.044,0.5686274509803921,0.5977011494252873,0.11900532859680286,0.12195024237810988,0
39743,24/06/2023 14:07:00,Newmarket,1200-1400,0,0.032,0.5294117647058825,0.632183908045977,0.10124333925399646,0.10870776593303741,0
39751,24/06/2023 14:24:00,Ayr,1400-1600,0,0.1,0.5294117647058825,0.6896551724137931,0.10124333925399646,0.12195024237810988,0
39752,24/06/2023 14:24:00,Ayr,1400-1600,0,0.01,0.4509803921568627,0.7126436781609196,0.10834813499111902,0.11062056808621452,0
39765,24/06/2023 14:30:00,Ascot,1400-1600,0,0.16,0.5490196078431373,0.6206896551724138,0.11900532859680286,0.12258495802471465,0
39766,24/06/2023 14:30:00,Ascot,1400-1600,0,0.04,0.5490196078431373,0.6551724137931034,0.20071047957371227,0.2595248587796964,0
39767,24/06/2023 14:30:00,Ascot,1400-1600,0,0.004,0.5490196078431373,0.6896551724137931,0.14031971580817054,0.089579744401266,0
39768,24/06/2023 14:30:00,Ascot,1400-1600,1,0.024,0.5490196078431373,0.6896551724137931,0.13587921847246892,0.09834675426999454,0
39777,24/06/2023 14:35:00,Down Royal,2200-2400,0,0.012,0.4509803921568627,0.7816091954022988,0.1119005328596803,0.06853892071631748,0
39778,24/06/2023 14:35:00,Down Royal,2200-2400,0,0.04,0.41176470588235303,0.6781609195402298,0.11900532859680286,0.11462834402620468,0
39783,24/06/2023 14:42:00,Newmarket,1600-1800,0,0.4,0.5294117647058825,0.3218390804597701,0.1261101243339254,0.089579744401266,0
39784,24/06/2023 14:42:00,Newmarket,1600-1800,0,0.08,0.33333333333333326,0.3908045977011494,0.1261101243339254,0.06934818316573857,0
39797,24/06/2023 15:05:00,Ascot,1400-1600,0,0.1,0.6078431372549018,0.8045977011494253,0.16696269982238013,0.089579744401266,0
39798,24/06/2023 15:05:00,Ascot,1400-1600,0,0.044,0.6078431372549018,0.8390804597701149,0.13616341030195384,0.089579744401266,0
39799,24/06/2023 15:05:00,Ascot,1400-1600,0,0.01,0.5490196078431373,0.8275862068965517,0.12220248667850801,0.089579744401266,0
39806,24/06/2023 15:52:00,Newmarket,1400-1600,1,0.018000000000000002,0.6274509803921566,0.6896551724137931,0.1119005328596803,0.07642922959817317,0
39807,24/06/2023 15:52:00,Newmarket,1400-1600,0,0.01,0.23529411764705865,0.632183908045977,0.11722912966252222,0.089579744401266,0
39813,24/06/2023 16:02:00,Redcar,1000-1200,0,0.056,0.5294117647058825,0.7011494252873564,0.13143872113676733,0.14527604239083558,0
39814,24/06/2023 16:02:00,Redcar,1000-1200,0,0.016,0.3725490196078429,0.6666666666666666,0.133214920071048,0.11588077400745166,0
39822,24/06/2023 16:25:00,Down Royal,2800-3000,0,0.024,0.21568627450980382,0.5862068965517241,0.11545293072824159,0.08148711990705504,0
39823,24/06/2023 16:25:00,Down Royal,2800-3000,0,0.01,0.21568627450980382,0.6666666666666666,0.11499111900532862,0.131661391771163,0
39828,24/06/2023 16:38:00,Redcar,1200-1400,0,0.044,0.5490196078431373,0.5057471264367817,0.1261101243339254,0.11462834402620468,0
39839,24/06/2023 17:13:00,Redcar,1200-1400,0,0.014,0.588235294117647,0.632183908045977,0.10124333925399646,0.11062056808621452,0
39840,24/06/2023 17:13:00,Redcar,1200-1400,0,0.018000000000000002,0.588235294117647,0.28735632183908044,0.11900532859680286,0.10576499338968791,0
39841,24/06/2023 17:13:00,Redcar,1200-1400,0,0.056,0.2549019607843135,0.6091954022988506,0.1119005328596803,0.043392570458696066,0
39854,24/06/2023 17:35:00,Ascot,2000-2200,0,0.01,0.5294117647058825,0.8850574712643678,0.15357015985790412,0.07642922959817317,1
39855,24/06/2023 17:35:00,Ascot,2000-2200,1,0.04,0.5294117647058825,0.896551724137931,0.13545293072824158,0.14527604239083558,0
39856,24/06/2023 17:35:00,Ascot,2000-2200,0,0.016,0.49019607843137236,0.8275862068965517,0.12788632326820606,0.15270221545611157,0
39864,24/06/2023 17:55:00,Limerick,1400-1600,0,0.01,0.5490196078431373,0.6666666666666666,0.10834813499111902,0.0720457246638089,0
39865,24/06/2023 17:55:00,Limerick,1400-1600,0,0.044,0.41176470588235303,0.6781609195402298,0.09769094138543519,0.089579744401266,0
39870,24/06/2023 18:00:00,Haydock,2400-2600,0,0.019999999999999997,0.588235294117647,0.6206896551724138,0.12255772646536414,0.11963806395119246,0
39871,24/06/2023 18:00:00,Haydock,2400-2600,0,0.05,0.588235294117647,0.7586206896551724,0.12255772646536414,0.06934818316573857,0
39878,24/06/2023 19:10:00,Haydock,1400-1600,0,0.032,0.5294117647058825,0.5517241379310345,0.1296625222024867,0.089579744401266,0
39879,24/06/2023 19:10:00,Haydock,1400-1600,0,0.008,0.49019607843137236,0.7126436781609196,0.14031971580817054,0.089579744401266,0
39885,24/06/2023 19:20:00,Lingfield,1400-1600,0,0.004,0.5490196078431373,0.5862068965517241,0.1261101243339254,0.089579744401266,0
39886,24/06/2023 19:20:00,Lingfield,1400-1600,0,0.066,0.5098039215686272,0.5632183908045977,0.12255772646536414,0.047498097031368945,0
39894,24/06/2023 20:10:00,Haydock,2200-2400,0,0.08,0.5098039215686272,0.5287356321839081,0.11900532859680286,0.19073755057890313,0
39895,24/06/2023 20:10:00,Haydock,2200-2400,0,0.024,0.27450980392156876,0.632183908045977,0.11900532859680286,0.20530427466848286,0
39900,24/07/2021 13:15:00,Ascot,1400-1600,0,0.036,0.5098039215686272,0.6436781609195402,0.13499111900532862,0.089579744401266,0
39901,24/07/2021 13:15:00,Ascot,1400-1600,0,0.036,0.5098039215686272,0.6091954022988506,0.18650088809946716,0.089579744401266,0
39913,24/07/2021 13:40:00,Gowran Park,1400-1600,0,0.5,0.15686274509803932,0.3793103448275862,0.12255772646536414,0.12441554520416091,0
